filename,text,up_votes,down_votes,age,gender,accent
sample-001160.wav,when i'm eating that's all i think about,1,0,thirties,male,us
sample-001161.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,thirties,male,us
sample-001164.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,1,twenties,male,us
sample-001165.wav,have a good time,1,0,twenties,male,us
sample-001174.wav,but the marketplace was empty and he was far from home so he wept,2,0,fifties,male,us
sample-001178.wav,i suppose i could,1,0,twenties,male,indian
sample-001183.wav,aiding an escaped criminal,1,0,thirties,male,england
sample-001184.wav,if you can concentrate always on the present you'll be a happy man,3,0,fourties,female,us
sample-001189.wav,he got up early with the idea of finding it,3,0,fourties,female,us
sample-001191.wav,is it all right,1,0,fifties,female,indian
sample-001193.wav,they're starting to throw things,1,0,thirties,male,us
sample-001198.wav,that's all i ask,1,0,teens,female,us
sample-001201.wav,it was not clear who had the right of way since the traffic lights were off,2,0,teens,male,newzealand
sample-001204.wav,this is from the governor,2,0,twenties,male,us
sample-001205.wav,i'm going to guide you across the desert the alchemist said,2,0,fifties,male,scotland
sample-001206.wav,now you got me,2,0,thirties,male,australia
sample-001207.wav,can i have one of those,1,0,twenties,male,indian
sample-001209.wav,the sun began its departure as well,2,1,fourties,female,us
sample-001213.wav,maybe she didn't even remember him,1,0,teens,male,us
sample-001215.wav,whatever the thing observed one could find a connection with his experience of the moment,1,0,twenties,female,england
sample-001217.wav,and he wasn't faring much better,2,1,twenties,male,us
sample-001224.wav,but i felt miserable watching him wither away like a shriveled dandelion,1,0,thirties,male,england
sample-001227.wav,why didn't i call you back,1,0,sixties,male,ireland
sample-001228.wav,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,fourties,female,us
sample-001229.wav,i went stretching my legs clumsily and feeling my way in the dark,2,0,teens,male,us
sample-001234.wav,it seemed such a little thing so bright and small and still,7,0,fifties,male,us
sample-001237.wav,he left without saying goodbye to the crystal merchant,2,0,thirties,female,us
sample-001239.wav,they began to ride out over the sands with the moon lighting their way,1,0,twenties,male,indian
sample-001242.wav,why should i be in any danger,1,0,thirties,male,england
sample-001244.wav,four hundred and fifty dollars,1,0,twenties,male,us
sample-001245.wav,the loafers and golf caddies were used to hanging out near the railway station,2,0,fourties,female,us
sample-001249.wav,chickens are adorable,2,0,thirties,male,us
sample-001261.wav,the animals were exhausted and the men talked among themselves less and less,5,0,fourties,female,us
sample-001266.wav,you have helped me the man continued to prepare his tea saying nothing,8,0,twenties,male,us
sample-001267.wav,i've got a weakness,2,0,fifties,male,wales
sample-001270.wav,ogilvy told him everything that he had seen,4,0,thirties,female,canada
sample-001273.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,fourties,male,us
sample-001276.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,fourties,male,us
sample-001279.wav,the quicker the better,1,0,twenties,male,us
sample-001283.wav,who gets your vote,1,0,thirties,female,england
sample-001285.wav,it was sprayed in red with yellow edges,1,0,fifties,female,australia
sample-001288.wav,it left a greenish streak that glowed for some seconds,1,0,twenties,male,england
sample-001291.wav,it must be some kind of a gag,1,0,thirties,male,us
sample-001294.wav,i think they perceived that nothing was to be done at the moment,3,0,fourties,male,us
sample-001295.wav,it would kill you,3,0,twenties,male,england
sample-001302.wav,no doubt the impact had caused a flash of fire,3,0,thirties,male,canada
sample-001306.wav,before the boy could reply a butterfly appeared and fluttered between him and the old man,2,0,fifties,male,england
sample-001310.wav,you'll get your money in sixty days,1,0,seventies,male,us
sample-001316.wav,it looked like a rusty gas float,3,0,twenties,male,us
sample-001318.wav,there's no danger the boy said when they had moved on past the encampment,3,0,thirties,female,canada
sample-001323.wav,there were thirty girls on the soccer field,1,0,thirties,male,england
sample-001327.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,thirties,male,england
sample-001328.wav,i could eat a horse,1,0,twenties,male,us
sample-001331.wav,i told you to practice,1,0,thirties,male,us
sample-001333.wav,the only shadow was that of the few scattered pine trees,3,1,teens,male,england
sample-001335.wav,it was the pure language of the world,4,0,twenties,male,us
sample-001336.wav,another trick the boy thought,1,0,thirties,male,us
sample-001337.wav,so he could not be hasty nor impatient,3,0,twenties,male,england
sample-001342.wav,that song reminds me of my childhood,1,0,sixties,male,australia
sample-001348.wav,two days later the merchant spoke to the boy about the display,3,0,thirties,male,newzealand
sample-001355.wav,i know what you're feeling,1,0,fifties,male,us
sample-001357.wav,whom are you calling now,1,0,fifties,female,indian
sample-001358.wav,but the merchant understood what the boy had said,1,0,teens,female,england
sample-001365.wav,i was sent down here to clean house,1,0,fifties,male,australia
sample-001367.wav,it was dropping off in flakes and raining down on the sand,2,0,thirties,female,us
sample-001368.wav,i think we were wrong about sally having the money,1,0,thirties,male,us
sample-001370.wav,it was starlight and i explained the signs of the zodiac to her,3,0,twenties,male,us
sample-001376.wav,i'm going to hate those who have found their treasure because i never found mine,1,0,fourties,female,us
sample-001377.wav,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,sixties,male,australia
sample-001379.wav,i thought that was peter parker,1,0,twenties,male,us
sample-001380.wav,but everything had changed,3,0,twenties,male,us
sample-001383.wav,i could see something in their faces,1,0,fourties,male,us
sample-001388.wav,here's two thousand dollars,1,0,fifties,female,australia
sample-001393.wav,it's called the principle of favorability,1,0,thirties,male,england
sample-001397.wav,there was a murmur from the crowd,1,0,fourties,female,african
sample-001398.wav,well then why do we need all these books the boy asked,2,0,fourties,male,us
sample-001399.wav,the boy's heart began to speak of fear,1,0,teens,male,indian
sample-001403.wav,who you holding out on,1,0,thirties,male,us
sample-001405.wav,my dog is an alsatian we call her 'poppy',1,0,twenties,male,england
sample-001408.wav,that sobered him a little,10,0,fifties,male,us
sample-001413.wav,what's in that desk,1,0,twenties,male,us
sample-001415.wav,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,twenties,female,us
sample-001416.wav,but the boy couldn't even speak,6,1,twenties,male,us
sample-001417.wav,it seemed he had made the long journey for nothing,7,0,sixties,male,us
sample-001418.wav,will you get out and let me handle this,1,0,twenties,female,canada
sample-001420.wav,but the tradition also says that we should believe the messages of the desert,3,0,thirties,male,us
sample-001421.wav,it would have been visible to me had i only looked up as it passed,2,0,thirties,male,us
sample-001425.wav,they also began to feel that they knew a better way than others had,3,0,sixties,female,canada
sample-001428.wav,but he granted the travelers three days,1,0,seventies,male,england
sample-001430.wav,whose turn is it,1,0,twenties,male,england
sample-001431.wav,hires two personal trainers and make one of them train the other one,11,0,teens,male,canada
sample-001435.wav,you'll find us everywhere,3,0,twenties,female,us
sample-001439.wav,don't ask me why i don't know why,2,0,twenties,male,us
sample-001440.wav,most meteorites are more or less rounded,12,1,twenties,male,wales
sample-001446.wav,that life may always have flavor,1,0,fifties,male,us
sample-001448.wav,the only shadow was that of the few scattered pine trees,1,0,fourties,male,australia
sample-001450.wav,we need to hurry,1,0,fifties,male,england
sample-001452.wav,he wanted to forget about the vision and return to his meditation,4,1,twenties,male,indian
sample-001453.wav,a thin circle of bright metal showed between the top and the body of the cylinder,5,1,fourties,male,ireland
sample-001458.wav,in spite of this i still believed that there were men in mars,3,1,thirties,male,england
sample-001460.wav,he saw the boy appear from the other side of the dunes,3,0,twenties,female,us
sample-001461.wav,the boy waited and then interrupted the old man just as he himself had been interrupted,2,0,twenties,male,indian
sample-001462.wav,we don't know what's in the confounded thing do you,4,2,sixties,female,us
sample-001464.wav,we should segregate the participants by age,1,0,fifties,female,indian
sample-001474.wav,who are you he heard a voice ask him in spanish,2,0,thirties,female,indian
sample-001478.wav,and he hadn't perceived them because he had become accustomed to them,1,0,fourties,male,indian
sample-001480.wav,she accused an exconvict of stalking and sexual assault,1,0,thirties,male,england
sample-001484.wav,he thought of the woman who had trusted in the desert,3,0,twenties,male,us
sample-001490.wav,how do you like her,1,0,twenties,male,us
sample-001491.wav,a sight for sore eyes,2,0,fourties,male,us
sample-001494.wav,how long is what,1,0,teens,female,canada
sample-001496.wav,the boy went to his room and packed his belongings,2,0,fourties,male,england
sample-001502.wav,for your first installation i highly recommend using their prepackaged version of python to avoid trouble,1,0,fifties,female,indian
sample-001503.wav,he approached the mass and was surprised at the size and the shape,4,1,twenties,female,us
sample-001504.wav,take that fire extinguisher and put out the fire,1,0,fourties,male,australia
sample-001509.wav,my friend bought all the other sheep immediately,9,1,thirties,male,england
sample-001514.wav,the shirt off my back,2,0,twenties,male,scotland
sample-001516.wav,it's a beautiful miracle,1,0,thirties,male,england
sample-001517.wav,she looks kind of bored,1,0,twenties,male,us
sample-001518.wav,she's a feisty little ferret,1,0,thirties,male,england
sample-001522.wav,and so do i,1,0,sixties,male,newzealand
sample-001523.wav,i was impatient to see it opened,5,1,twenties,,indian
sample-001525.wav,as they began to decorate the hallway a silhouette appeared in the doorway,1,0,seventies,male,england
sample-001526.wav,when did you arrive in town,1,0,teens,female,us
sample-001527.wav,an important difference is the amount of experiences that is to say inputs,1,0,sixties,male,ireland
sample-001531.wav,this was the strangest of all things that ever came to earth from outer space,3,0,twenties,male,england
sample-001532.wav,so when i look out over your sands i am also looking at her,2,0,twenties,male,us
sample-001534.wav,do you think steven would have let you keep it,1,0,thirties,female,england
sample-001535.wav,but a lovely chap,2,0,seventies,male,us
sample-001537.wav,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,3,0,thirties,male,england
sample-001543.wav,class was dismissed due to a freak incident caused by a chemical spill,1,0,thirties,female,england
sample-001554.wav,then suddenly he noticed it with a start,2,0,twenties,female,indian
sample-001555.wav,if you start your emails with greetings let me be the first to welcome you to earth,3,1,twenties,male,us
sample-001564.wav,a pile of soft ashes coated her body and filled her nostrils,1,0,fifties,male,canada
sample-001570.wav,at most they thought that another meteorite had descended,4,0,teens,male,england
sample-001571.wav,as they sat down at the only table in the place the crystal merchant laughed,3,0,fifties,female,england
sample-001573.wav,if you start your emails with greetings let me be the first to welcome you to earth,7,0,twenties,male,australia
sample-001574.wav,maktub thought the boy,4,0,twenties,male,england
sample-001575.wav,i'm terribly sorry she isn't here,1,0,fourties,,australia
sample-001578.wav,the camel driver understood what the boy was saying,1,0,seventies,male,canada
sample-001584.wav,they also began to feel that they knew a better way than others had,2,1,twenties,male,england
sample-001587.wav,and because the tribes declared war i went to the well seeking the alchemist,3,0,seventies,male,england
sample-001595.wav,the report was largely scathing,2,1,twenties,male,scotland
sample-001597.wav,that's the best part of it,1,0,thirties,female,england
sample-001598.wav,i tore him apart,1,0,thirties,male,england
sample-001600.wav,i'm going to them,2,0,thirties,male,england
sample-001602.wav,we got orders to hold you safely in the branches of this pine tree,4,0,twenties,male,us
sample-001604.wav,so the wind blew with all its strength and the sky was filled with sand,1,0,sixties,male,england
sample-001605.wav,listen to that mob,1,0,twenties,male,us
sample-001614.wav,the wind began to pick up,1,0,fourties,female,us
sample-001615.wav,they went to the kitchen at the back of the monastery,5,0,twenties,male,england
sample-001619.wav,the sweet corn tasted better grilled,2,0,fifties,male,england
sample-001620.wav,it would have been visible to me had i only looked up as it passed,2,0,twenties,male,us
sample-001624.wav,before he gets through tonight he'll ruin us all,1,0,twenties,female,canada
sample-001626.wav,wait till those two future jailbirds read the morning post tomorrow,3,0,thirties,male,us
sample-001627.wav,then the two went off to have some more tea,2,1,fifties,male,scotland
sample-001632.wav,he thought of the woman who had trusted in the desert,2,0,twenties,male,us
sample-001633.wav,the top had certainly ceased to rotate,4,0,fifties,female,canada
sample-001637.wav,it must have fallen while i was sitting over there,6,0,twenties,male,us
sample-001638.wav,the first rule of don't fight club is let's talk about it,4,0,teens,male,england
sample-001642.wav,i was torn between fear and curiosity,1,0,sixties,female,england
sample-001643.wav,his soul must be too primitive to understand those things he thought,3,0,sixties,female,canada
sample-001645.wav,the boy went to the well every day to meet with fatima,1,0,fourties,male,england
sample-001647.wav,keep your shirt on,1,0,twenties,male,us
sample-001652.wav,i haven't any hard feelings,1,0,thirties,male,us
sample-001665.wav,did you bring the christmas wreath,1,0,teens,male,canada
sample-001671.wav,who engineered this getaway,1,0,thirties,male,england
sample-001673.wav,it left a greenish streak that glowed for some seconds,3,0,fifties,female,us
sample-001675.wav,then he dropped his spade picked up his jacket and came out into the road,5,0,fifties,male,us
sample-001681.wav,one that will write,1,0,twenties,male,indian
sample-001682.wav,from here on you will be alone the alchemist said,1,0,sixties,male,us
sample-001684.wav,it was as if it quivered but really this was the telescope vibrating,4,0,fifties,male,scotland
sample-001688.wav,our generator has been disrupted by ultra high frequency waves,1,0,teens,male,us
sample-001690.wav,the hookahs were extinguished and the guards stood at attention,2,1,sixties,male,canada
sample-001693.wav,that was the law of hospitality,3,0,twenties,male,us
sample-001694.wav,that first day everyone slept from exhaustion including the englishman,2,0,twenties,male,england
sample-001699.wav,they'll take care of it,1,0,fifties,female,indian
sample-001700.wav,i got drunk yesterday and thought i built a super computer,3,0,thirties,female,us
sample-001705.wav,the ceiling collapsed inwards,1,0,thirties,male,scotland
sample-001707.wav,the time must have been somewhere around six o'clock,1,0,sixties,male,newzealand
sample-001708.wav,there is a whole lot of joy in playing piano,1,0,twenties,female,indian
sample-001715.wav,it was however still so hot from its flight through the air,3,0,twenties,male,england
sample-001717.wav,it's even higher than this,1,0,fourties,male,us
sample-001721.wav,i want to tell you a story about dreams said the alchemist,3,0,thirties,female,us
sample-001722.wav,the old man looked disappointed,5,0,sixties,male,canada
sample-001724.wav,i myself heard nothing of that,2,1,twenties,male,us
sample-001726.wav,neighbors moved away and there remained only a few small shops on the hill,1,0,fifties,male,england
sample-001729.wav,to do that successfully i must have no fear of failure,50,2,teens,male,us
sample-001731.wav,but he kept quiet because he had heard what the alchemist said to the monk,2,0,thirties,male,african
sample-001735.wav,you have no idea what's happened to me,1,0,twenties,female,indian
sample-001736.wav,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us
sample-001739.wav,its too early to tell whether the strategy will pay off,1,0,sixties,male,england
sample-001744.wav,and one or two persons were returning,2,0,fourties,male,australia
sample-001749.wav,there was hardly any movement from the pit,1,0,teens,male,indian
sample-001750.wav,it's the only name i've got,1,0,twenties,female,us
sample-001752.wav,and at that i told him and he took my place,4,1,thirties,male,canada
sample-001760.wav,he transformed himself into a stone that rolled up to the miner's foot,1,0,sixties,female,canada
sample-001761.wav,from then on he would make his own decisions,1,0,twenties,male,philippines
sample-001762.wav,i'm going to put her through college,2,0,teens,male,us
sample-001763.wav,but in his heart he knew that it did matter,3,0,thirties,male,england
sample-001765.wav,the men were terrified at his sorcery,2,0,teens,male,canada
sample-001768.wav,then came the night of the first falling star,2,0,teens,female,us
sample-001770.wav,he stood irresolute for a moment and then scrambled out of the pit,3,0,sixties,female,us
sample-001773.wav,if you want something you gotta go get it,1,0,thirties,female,england
sample-001774.wav,if good things are coming they will be a pleasant surprise said the seer,1,0,twenties,male,us
sample-001782.wav,at once he connected the two incidents,2,0,twenties,male,us
sample-001784.wav,so you got married,1,0,fourties,other,us
sample-001786.wav,they become a part of everything,3,0,thirties,male,england
sample-001792.wav,she would never know the difference because she didn't know how to read,2,0,seventies,male,australia
sample-001793.wav,i told you that your dream was a difficult one,1,0,twenties,male,indian
sample-001796.wav,you got your sea legs yet,1,0,teens,male,us
sample-001799.wav,but she hadn't charged him anything,2,0,thirties,female,us
sample-001805.wav,the music was captivating,1,0,fifties,male,wales
sample-001810.wav,many people in berkshire surrey and middlesex must have seen it,1,0,twenties,male,england
sample-001815.wav,what happened to your wings,3,0,sixties,female,england
sample-001817.wav,he had never even wept in front of his own sheep,4,0,fourties,male,canada
sample-001819.wav,i want my husband to wander as free as the wind that shapes the dunes,1,0,twenties,male,australia
sample-001821.wav,don't be an idiot,1,0,fifties,male,us
sample-001824.wav,the battles may last for a long time perhaps even years,2,0,thirties,male,us
sample-001825.wav,she never trusted me,3,0,twenties,female,indian
sample-001826.wav,his father said no more,4,1,fifties,female,us
sample-001830.wav,give me my book the boy said,2,0,twenties,male,us
sample-001831.wav,i never saw it before,2,0,seventies,female,us
sample-001832.wav,i had seen all that it would presently bring me,1,0,twenties,male,us
sample-001836.wav,i could have helped her,2,0,thirties,female,us
sample-001838.wav,you can't believe it's not butter,4,3,fourties,male,australia
sample-001839.wav,the only shadow was that of the few scattered pine trees,1,0,twenties,male,us
sample-001840.wav,how much do you make a week,2,0,thirties,male,ireland
sample-001843.wav,i've already told you,4,0,teens,female,us
sample-001845.wav,try it again,1,0,thirties,male,canada
sample-001846.wav,and for wise men gold is the metal that evolved the furthest,1,0,thirties,male,us
sample-001848.wav,i do the best i can to help,1,0,twenties,female,indian
sample-001850.wav,the boy told him then that he needed to get to the pyramids,1,0,twenties,male,indian
sample-001851.wav,start pounding that typewriter,1,0,teens,male,us
sample-001852.wav,she's a feisty little ferret,1,0,thirties,male,hongkong
sample-001857.wav,he had assumed he would soon return to his sheep,2,0,twenties,male,us
sample-001860.wav,i told him we could teach her to ignore people who waste her time,3,0,teens,male,singapore
sample-001861.wav,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us
sample-001862.wav,oh yes you do,1,0,twenties,male,us
sample-001863.wav,where do you come off calling me nick,1,0,twenties,male,indian
sample-001867.wav,i locked eyes with a fish in the tank,3,2,teens,male,malaysia
sample-001868.wav,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,us
sample-001870.wav,stall it along until the extra comes out,1,0,thirties,female,england
sample-001877.wav,from then on he would make his own decisions,1,0,thirties,female,england
sample-001878.wav,the agent secretly entered the embassy from the roof,1,0,fourties,female,us
sample-001879.wav,now wait a minute,1,0,thirties,male,australia
sample-001888.wav,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us
sample-001890.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us
sample-001892.wav,would you show these gentlemen to the door,1,0,fifties,male,us
sample-001894.wav,it's the philosophy that guarantees everyone's freedom,1,0,twenties,male,us
sample-001895.wav,look where you're going,1,0,twenties,male,england
sample-001897.wav,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia
sample-001899.wav,hundreds must have seen it and taken it for a falling star,4,3,fourties,male,england
sample-001900.wav,they placed it in a wooden box and left it there for good,1,0,twenties,female,england
sample-001901.wav,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,male,england
sample-001903.wav,the things that pop up at the last minute,2,0,thirties,male,canada
sample-001906.wav,the war is going to end someday the girl said,2,1,fifties,female,us
sample-001909.wav,the first day passed,2,0,fourties,other,us
sample-001910.wav,the boy became fearful the omens told him that something was wrong,2,0,seventies,male,england
sample-001915.wav,they were looking only for gold his companion answered,2,0,twenties,male,us
sample-001917.wav,it wasn't clear to him how to spend his morning time,1,0,fourties,male,canada
sample-001922.wav,it took her a while to get used to it,2,0,fifties,male,us
sample-001927.wav,he told her about the morning's meeting,2,0,teens,male,us
sample-001930.wav,as he sat there thinking he sensed movement above him,1,0,fifties,male,england
sample-001931.wav,i guess i'm not quite the football type,1,0,thirties,male,us
sample-001936.wav,with the girl with the raven hair his days would never be the same again,3,0,thirties,male,african
sample-001938.wav,a mink coat and a diamond bracelet,2,0,thirties,male,us
sample-001942.wav,it brought his heart into his mouth,4,0,fourties,male,us
sample-001945.wav,there was very little talking,3,0,fifties,male,england
sample-001950.wav,i'm going to find kyle's mother,1,0,fourties,male,canada
sample-001952.wav,the article should discuss possible approaches to image registration,1,0,thirties,female,england
sample-001953.wav,imagine if everyone went around transforming lead into gold,5,0,fourties,male,us
sample-001955.wav,we wiped the board,2,0,sixties,female,us
sample-001958.wav,we returned to the cemetery,3,0,fourties,female,us
sample-001960.wav,the cinema was abandoned,1,0,twenties,male,us
sample-001962.wav,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england
sample-001965.wav,i came out of it without a scratch,1,0,fourties,male,england
sample-001969.wav,i can only tell you what i saw,2,0,twenties,female,us
sample-001970.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,teens,male,scotland
sample-001972.wav,the governor gave me her word of honor she wouldn't interfere,1,0,fifties,female,us
sample-001982.wav,i don't know if i'll be able to find life in the desert the boy thought,2,1,twenties,male,us
sample-001984.wav,the big guy there,1,0,thirties,male,england
sample-001987.wav,we need to run,1,0,thirties,male,england
sample-001988.wav,the tin was made from aluminium,3,0,thirties,male,australia
sample-001989.wav,one day the earth began to tremble and the nile overflowed its banks,2,1,twenties,female,philippines
sample-001993.wav,if you want it you must take it,1,0,fifties,female,australia
sample-001994.wav,he understands the forces of nature,2,0,thirties,male,australia
sample-001995.wav,want me to hang paintings at their convenience,2,1,fifties,female,us
sample-002002.wav,i still have no idea how to turn myself into the wind the boy repeated,2,0,sixties,male,us
sample-002005.wav,he did find it soon after dawn and not far from the sand pits,4,0,thirties,male,us
sample-002006.wav,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,fifties,female,us
sample-002008.wav,this was my destiny not yours the alchemist answered,1,0,seventies,male,england
sample-002009.wav,i had the everyone has gary busey's teeth dream again,4,0,thirties,male,us
sample-002010.wav,ann is very much interested,1,0,twenties,male,us
sample-002011.wav,he had come to the town only to find a woman who could interpret his dream,1,0,fourties,male,us
sample-002018.wav,it left a greenish streak that glowed for some seconds,7,0,twenties,male,us
sample-002020.wav,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,3,0,twenties,male,england
sample-002021.wav,they were strange books,5,0,fifties,female,australia
sample-002022.wav,but only speak a word and my servant will be healed,3,0,thirties,male,england
sample-002023.wav,the caravan would be very lucky to reach the oasis,1,0,thirties,female,us
sample-002027.wav,spotted dick is a classic british pudding,1,0,twenties,male,us
sample-002031.wav,you can't believe it's not butter,1,0,twenties,male,us
sample-002043.wav,that gives you an idea of what i'm up against,3,0,fourties,male,england
sample-002045.wav,when you play cards the first time you are almost sure to win,6,0,fourties,female,australia
sample-002048.wav,you're going to run into the governor,1,0,thirties,male,us
sample-002049.wav,i don't know how to explain it,1,0,sixties,female,canada
sample-002053.wav,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us
sample-002054.wav,however the authors ignore a very large body of work on tone mapping,1,0,fifties,male,canada
sample-002058.wav,i own my own house,2,0,fifties,female,us
sample-002061.wav,i've had this shop for thirty years,2,1,sixties,male,australia
sample-002065.wav,is that screwball pitpat still around,2,0,fifties,male,wales
sample-002076.wav,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia
sample-002077.wav,but can we trust him,1,0,thirties,male,ireland
sample-002078.wav,i'll show those guys,1,0,fourties,male,england
sample-002080.wav,he knelt down to find urim and thummim and put them back in the pouch,1,0,fourties,female,us
sample-002083.wav,watch out blues ahead,1,0,thirties,male,ireland
sample-002084.wav,no one can compare to your results,1,0,twenties,male,us
sample-002085.wav,i can explain if you'll just listen,1,0,fifties,female,us
sample-002087.wav,let's stop this another commander said,2,0,fourties,male,us
sample-002088.wav,i'm not taking any more chances,2,0,fifties,female,us
sample-002089.wav,it brought his heart into his mouth,4,1,twenties,male,us
sample-002095.wav,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us
sample-002097.wav,you should show that your method improves results,1,0,fourties,male,us
sample-002100.wav,still can't contact conway,1,0,fourties,male,england
sample-002102.wav,i didn't want the publicity,1,0,twenties,male,us
sample-002103.wav,i didn't even ask him,2,0,twenties,female,england
sample-002107.wav,it's a good thing i got here in time,3,0,thirties,female,england
sample-002110.wav,she couldn't find a waste basket,1,0,twenties,male,canada
sample-002113.wav,i shall make us some ice cubes,17,0,twenties,male,australia
sample-002116.wav,this recording is corrupted,1,0,thirties,female,england
sample-002117.wav,he was more certain of it than of anything in the world,1,0,twenties,male,england
sample-002119.wav,yet it was a little too large for assurance,3,0,twenties,male,us
sample-002124.wav,they were fascinating stories each of them lived out his destiny to the end,3,0,sixties,male,canada
sample-002128.wav,he remembered something his grandfather had once told him that butterflies were a good omen,45,1,teens,male,us
sample-002130.wav,the girls didnt know who to trust so they ran fast,1,0,fourties,male,us
sample-002131.wav,i'm going with you the boy said,2,0,thirties,male,us
sample-002135.wav,with the girl with the raven hair his days would never be the same again,2,0,teens,female,us
sample-002139.wav,the internet of uncontrolled things brought us a distributed denial of service attack once again,1,0,,,us
sample-002144.wav,crossing your own pals,1,0,fifties,male,us
sample-002145.wav,by letting me help you,2,0,twenties,male,us
sample-002146.wav,they'll never close us up today,2,0,thirties,male,us
sample-002148.wav,i had it served with my breakfast this morning,3,0,thirties,male,us
sample-002150.wav,i could have helped her,1,0,fifties,female,australia
sample-002152.wav,the boy didn't say anything,9,0,teens,female,us
sample-002158.wav,i need some time to think,1,0,twenties,male,us
sample-002163.wav,the boy promised himself that when he returned from egypt he would buy that sword,1,0,fourties,female,us
sample-002169.wav,there was no way for everybody to know about alchemy,3,0,thirties,female,australia
sample-002170.wav,the boy approached her to ask about the alchemist,1,0,teens,male,us
sample-002172.wav,one of us is going to jail,1,0,fourties,male,england
sample-002174.wav,it's a commentary on what we laughingly call the civilized world,1,0,twenties,male,us
sample-002176.wav,and i'd better read your books said the boy,2,0,seventies,male,us
sample-002181.wav,i want those stamps,1,0,fifties,female,indian
sample-002184.wav,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,thirties,male,australia
sample-002186.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,fourties,male,us
sample-002187.wav,there is a way out,1,0,twenties,male,us
sample-002192.wav,hundreds of observers saw the flame that night and the night after,5,0,teens,female,us
sample-002193.wav,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,thirties,male,england
sample-002197.wav,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,fourties,male,us
sample-002199.wav,someone set fire to the trash,1,0,fourties,male,us
sample-002213.wav,wait a minute,1,0,thirties,male,england
sample-002217.wav,and so despite the fact that he was a roman centurion he converted to their faith,2,0,teens,female,australia
sample-002218.wav,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,twenties,male,us
sample-002219.wav,he's the man the ads are written for,1,0,twenties,male,us
sample-002220.wav,why the shots stopped after the tenth no one on earth has tried to explain,3,0,thirties,female,us
sample-002221.wav,a line of flame high can be seen in the atmosphere,3,0,teens,male,us
sample-002223.wav,the desert was all sand in some stretches and rocky in others,1,0,twenties,male,indian
sample-002224.wav,am i talking too much,3,0,twenties,female,indian
sample-002231.wav,it took him a while to get to the office,1,0,twenties,male,us
sample-002232.wav,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,teens,female,us
sample-002233.wav,no doubt the impact had caused a flash of fire,2,0,twenties,female,england
sample-002234.wav,i just know that the tradition is always right,8,1,twenties,female,us
sample-002235.wav,that baker he said to himself without completing the thought,3,0,,female,canada
sample-002237.wav,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,thirties,male,scotland
sample-002238.wav,i learned the alchemist's secrets in my travels,3,0,thirties,female,us
sample-002245.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,twenties,male,indian
sample-002247.wav,and the sand and gravel had been flung violently in every direction,1,0,twenties,female,bermuda
sample-002249.wav,i want to live again,1,0,fifties,female,indian
sample-002251.wav,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,thirties,female,canada
sample-002254.wav,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us
sample-002258.wav,isn't it just beautiful,1,0,thirties,male,us
sample-002266.wav,never mind the european war,1,0,twenties,female,malaysia
sample-002271.wav,mind if i sit down,1,0,twenties,male,us
sample-002273.wav,this man looked exactly the same except that now the roles were reversed,1,0,twenties,male,us
sample-002275.wav,artisanal gin bar seriously,1,0,twenties,male,england
sample-002278.wav,the time must have been somewhere around six o'clock,3,0,teens,male,us
sample-002279.wav,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,sixties,female,england
sample-002286.wav,the omens had been true after all,1,0,thirties,male,us
