filename,text,up_votes,down_votes,age,gender,accent
sample-001084.wav,only chris couldn't wait quite as long as the others,1,0,fourties,male,us
sample-001085.wav,now i want you to sign this agreement,1,0,thirties,male,us
sample-001088.wav,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada
sample-001093.wav,be careful with your prognostications said the stranger,2,0,thirties,male,us
sample-001098.wav,you have been stopping me,2,0,thirties,female,us
sample-001100.wav,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian
sample-001109.wav,you're the hope of the world,1,0,fifties,female,indian
sample-001111.wav,they'd never let you go,1,0,thirties,male,us
sample-001116.wav,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us
sample-001117.wav,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us
sample-001120.wav,the burning fire had been extinguished,3,0,seventies,male,us
sample-001122.wav,he's in the insurance business,1,0,twenties,male,indian
sample-001126.wav,love is the falcon's flight over your sands,3,0,fourties,male,australia
sample-001127.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england
sample-001134.wav,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia
sample-001135.wav,then suddenly he noticed it with a start,1,0,thirties,female,us
sample-001137.wav,i shall make us some ice cubes,1,0,sixties,female,us
sample-001140.wav,i have had the same dream twice he said,2,0,twenties,male,us
sample-001142.wav,because you are trying to realize your destiny,1,0,thirties,male,us
sample-001150.wav,but horses tire bit by bit,5,0,thirties,male,england
sample-001155.wav,he's after the money,1,0,seventies,male,us
sample-001159.wav,the top of the cylinder was rotating on its body,9,0,twenties,male,australia
sample-001166.wav,wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us
sample-001167.wav,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia
sample-001178.wav,i can't please everybody,1,0,seventies,male,us
sample-001182.wav,i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us
sample-001185.wav,vibrations of peace throughout the tent,2,0,twenties,male,us
sample-001186.wav,the time must have been somewhere around six o'clock,4,0,teens,male,australia
sample-001188.wav,used to hunt rabbits there myself,1,0,sixties,male,us
sample-001191.wav,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian
sample-001192.wav,it drew a droplet of blood,3,0,seventies,male,australia
sample-001200.wav,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia
sample-001203.wav,you're here rather early,1,0,thirties,male,england
sample-001204.wav,the streamer of gas came out towards us,3,0,thirties,male,us
sample-001206.wav,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england
sample-001213.wav,so usually a keypress instead of a click is used,1,0,teens,male,us
sample-001214.wav,it's in all the afternoon papers,3,0,fourties,male,us
sample-001215.wav,if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us
sample-001218.wav,but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us
sample-001219.wav,what a terrible thing to say,1,0,thirties,male,us
sample-001221.wav,but now the sounds inside had stopped,3,0,twenties,female,us
sample-001222.wav,he moved about invisible but everyone could hear him,3,0,twenties,male,us
sample-001225.wav,that's the way it always is said the old man,2,0,thirties,male,england
sample-001227.wav,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,teens,male,us
sample-001231.wav,we're refugees from the tribal wars and we need money the other figure said,2,0,fifties,male,us
sample-001238.wav,using script blockers is generally a good idea but it requires the user to learn a bit,2,0,twenties,male,african
sample-001246.wav,after all who doesnt want to overcome new challenges and achieve great heights,2,0,fourties,male,england
sample-001249.wav,they looked for the fallen mass but found nothing,10,1,twenties,male,us
sample-001251.wav,potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian
sample-001258.wav,the apples are in the basket near the door on your way out,1,0,twenties,male,indian
sample-001263.wav,the boy's name was santiago,1,0,sixties,female,england
sample-001272.wav,every search begins with beginner's luck,3,0,fourties,male,england
sample-001273.wav,how about that one there,2,0,thirties,female,us
sample-001274.wav,the hand with the whip pointed to the south,2,1,sixties,male,newzealand
sample-001275.wav,did you ever walk into this office,1,0,fourties,male,us
sample-001279.wav,my friend bought all the other sheep immediately,2,0,twenties,male,us
sample-001280.wav,the boy was suddenly happy to be there at the warehouse,1,0,fourties,male,us
sample-001282.wav,you know i'd tell you if i had it,2,0,fourties,female,canada
sample-001293.wav,everyone is just standing by the building waiting to get in,1,0,thirties,male,us
sample-001296.wav,strange images passed through my mind,1,0,sixties,male,us
sample-001301.wav,he's trying to trick you again,1,0,twenties,male,us
sample-001302.wav,it's a code said the boy a bit disappointed,1,0,teens,male,us
sample-001303.wav,tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england
sample-001304.wav,i have never seen a rothschild before,2,0,twenties,female,philippines
sample-001306.wav,they were men of the desert and they were fearful of sorcerers,3,0,twenties,female,england
sample-001307.wav,i'd better see what he's up to,3,0,thirties,female,england
sample-001316.wav,it was starlight and i explained the signs of the zodiac to her,5,0,thirties,male,canada
sample-001317.wav,i don't want anything for myself,2,0,twenties,male,england
sample-001319.wav,never give up,1,0,thirties,male,england
sample-001325.wav,but i found it difficult to get to work because of the investigations,2,1,sixties,female,us
sample-001328.wav,but that's what you're doing,1,0,twenties,male,us
sample-001331.wav,you'll be the counselor of the oasis,4,0,thirties,female,us
sample-001333.wav,hitting the delete and escape keys did nothing,1,0,thirties,male,us
sample-001335.wav,didn't i tell you never to come panhandling around here,1,0,twenties,male,us
sample-001336.wav,how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us
sample-001340.wav,who is it from,2,0,twenties,male,us
sample-001342.wav,much better said the old man,3,0,,,us
sample-001345.wav,i ain't gonna squeal,2,0,thirties,male,us
sample-001349.wav,mostly just the hearts of those who are trying to realize their destinies,1,0,fourties,male,us
sample-001350.wav,i'll just watch him he said to himself,3,0,twenties,male,indian
sample-001354.wav,the night was warm and i was thirsty,6,0,twenties,female,us
sample-001358.wav,i am proud of you he said,3,0,fifties,female,england
sample-001359.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fourties,male,england
sample-001361.wav,and i'm going to build things,1,0,fourties,male,england
sample-001364.wav,the thing itself was almost entirely buried in sand,4,0,thirties,male,canada
sample-001365.wav,since the miner had sacrificed everything to his destiny the old man decided to become involved,4,0,twenties,female,canada
sample-001367.wav,the thing itself was almost entirely buried in sand,9,0,twenties,other,england
sample-001368.wav,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,us
sample-001372.wav,if we serve tea in crystal the shop is going to expand,3,1,twenties,other,us
sample-001381.wav,it was just ripe enough to eat,1,0,twenties,male,us
sample-001387.wav,where is the treasure he asked,3,0,twenties,male,indian
sample-001388.wav,it is i the boy answered,4,0,fifties,female,us
sample-001390.wav,they're not my sheep anymore he said to himself without nostalgia,1,0,fourties,male,england
sample-001394.wav,he wandered for a while keeping the date palms of the oasis within sight,5,0,thirties,male,us
sample-001395.wav,and then he perceived it very slowly,6,0,thirties,male,england
sample-001396.wav,hitting the delete and escape keys did nothing,2,0,twenties,female,us
sample-001398.wav,how long will it take to get him examined,1,0,thirties,male,us
sample-001401.wav,they were men of the desert and they were fearful of sorcerers,5,0,thirties,male,england
sample-001405.wav,i heard a faint movement under my feet,2,0,fifties,female,england
sample-001406.wav,henderson stood up with a spade in his hand,5,0,fourties,male,australia
sample-001408.wav,only we call them agents,1,0,fourties,female,england
sample-001410.wav,how they managed to improvise at such short notice she'll never know,1,0,teens,male,us
sample-001425.wav,we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,male,african
sample-001426.wav,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,twenties,male,us
sample-001427.wav,it looked like a rusty gas float,6,1,thirties,male,us
sample-001433.wav,let's go and have some lunch said the crystal merchant,2,0,sixties,female,us
sample-001435.wav,night after night holly came back late from the office,2,0,teens,male,indian
sample-001437.wav,the shop is exactly the size i always wanted it to be,2,0,twenties,male,england
sample-001444.wav,so how will we name all these hurricanes,1,0,teens,male,us
sample-001450.wav,i heard a peculiar humming sound from the pit,1,0,,male,us
sample-001453.wav,that sounds like their problem,2,0,fifties,female,australia
sample-001455.wav,and so do i,1,0,fourties,female,canada
sample-001456.wav,the scale model of the architects plans sat at the center of the conference room,1,0,fourties,male,england
sample-001457.wav,and shouldn't they be garnished,2,0,fourties,male,african
sample-001459.wav,my keyboard is filled with dust,2,0,twenties,male,us
sample-001461.wav,this samantha tommy movement costs you a fortune,1,0,twenties,male,us
sample-001464.wav,it's a code said the boy a bit disappointed,5,0,twenties,female,us
sample-001467.wav,that's a good idea,1,0,fifties,male,us
sample-001469.wav,some went away while i was there and other people came,2,0,twenties,male,england
sample-001475.wav,who's got the room next to hers,1,0,,,us
sample-001477.wav,what on earth are you doing,2,1,thirties,male,us
sample-001479.wav,it looked like a rusty gas float,7,0,thirties,male,australia
sample-001480.wav,something inside the cylinder was unscrewing the top,6,0,thirties,female,canada
sample-001483.wav,and this is for me said the alchemist keeping one of the parts,2,0,thirties,female,indian
sample-001484.wav,then a man approached,2,0,seventies,male,australia
sample-001488.wav,but where are the houses,3,0,fourties,male,us
sample-001489.wav,isn't it just beautiful,2,0,thirties,male,us
sample-001492.wav,it rattled menacingly,1,0,thirties,female,us
sample-001493.wav,the boy wanted to take her hand,1,0,teens,male,us
sample-001494.wav,i had the everyone has gary busey's teeth dream again,3,1,twenties,male,england
sample-001496.wav,the same hand that had brandished the sword now held a whip,2,1,fourties,male,england
sample-001499.wav,you didn't have to do any cleaning he said,2,0,twenties,female,canada
sample-001500.wav,just use the phone,3,0,twenties,male,us
sample-001508.wav,who is this man,1,0,twenties,male,scotland
sample-001511.wav,i don't want anything for myself,1,0,fourties,male,england
sample-001515.wav,he picked up the two stones and put them back in his pouch,2,0,,other,us
sample-001517.wav,you came so that you could learn about your dreams said the old woman,4,1,thirties,female,canada
sample-001518.wav,what's that other paper going to give you,1,0,fourties,male,hongkong
sample-001519.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,twenties,female,canada
sample-001520.wav,the caterpillar responded with a nod,1,0,fourties,male,us
sample-001525.wav,few people realise the immensity of vacancy,2,0,thirties,female,indian
sample-001529.wav,i want to do what i want to do,1,0,thirties,male,us
sample-001537.wav,i don't even know who i'm talking to any more,1,0,teens,male,us
sample-001543.wav,the burning fire had been extinguished,3,0,fifties,male,scotland
sample-001549.wav,and he looked out over the desert that had brought him to the woman he loved,2,0,thirties,female,us
sample-001553.wav,you don't have to smell the world,1,0,thirties,male,canada
sample-001554.wav,whatever the thing observed one could find a connection with his experience of the moment,2,0,fourties,male,us
sample-001556.wav,everyone seemed very excited,2,0,thirties,male,us
sample-001558.wav,that brings you good luck for ten years,1,0,thirties,male,us
sample-001561.wav,but he didn't need to worry about that right now,1,0,fifties,male,australia
sample-001562.wav,at the first glance it was really not very exciting,4,1,thirties,male,australia
sample-001563.wav,she must have known alex pretty well,1,0,fifties,male,australia
sample-001564.wav,all who went there were happy at having done so,1,0,thirties,male,australia
sample-001567.wav,he stood irresolute for a moment and then scrambled out of the pit,4,0,teens,female,us
sample-001568.wav,we've been fed baloney so long we're getting used to it,1,0,thirties,male,england
sample-001575.wav,let me comb your hair,1,0,twenties,male,us
sample-001578.wav,think i'll go home and see what the family is doing,1,0,thirties,female,us
sample-001580.wav,that's what i'd like to know,1,0,thirties,male,us
sample-001581.wav,the boy was shaking with fear but the alchemist helped him out of the tent,1,0,fifties,male,australia
sample-001593.wav,you'd better start right now,2,1,fourties,male,england
sample-001596.wav,you're through deciding anything,1,0,fifties,female,australia
sample-001599.wav,but there were certain of them who took a bit longer to awaken,2,0,fifties,female,england
sample-001600.wav,give me my robe,1,0,fourties,male,england
sample-001606.wav,who'd you say it was,1,0,fifties,male,england
sample-001608.wav,shawty you look jawdropping in that jersey,1,0,twenties,female,philippines
sample-001611.wav,have you any idea what these things cost over here,1,0,thirties,female,us
sample-001612.wav,aiding an escaped criminal,1,0,fifties,male,australia
sample-001614.wav,but children always seem to be able to play with them without frightening them,2,0,sixties,male,england
sample-001618.wav,i don't see a thing,1,0,fifties,male,england
sample-001620.wav,it's a code said the boy a bit disappointed,4,0,fourties,male,us
sample-001624.wav,that first day everyone slept from exhaustion including the englishman,2,0,fourties,female,us
sample-001625.wav,the infidels had an evil look about them,1,0,thirties,male,us
sample-001629.wav,the boy felt ill and terribly alone,2,0,fourties,female,us
sample-001630.wav,but the boy knew that he was referring to fatima,2,0,fifties,male,england
sample-001631.wav,maybe he'll give us one,3,0,thirties,male,us
sample-001634.wav,what was written on the emerald tablet the boy wanted to know,4,0,twenties,male,england
sample-001638.wav,my freezer contains enough for a banquet,1,0,thirties,male,australia
sample-001639.wav,who are you he heard a voice ask him in spanish,3,0,twenties,male,indian
sample-001641.wav,they didn't have the printing press in those days the boy argued,3,0,thirties,male,indian
sample-001650.wav,how long is it,2,0,twenties,male,england
sample-001651.wav,how many times are you gonna call me,1,0,fifties,female,australia
sample-001656.wav,he decided to stay right there and await his return,2,0,twenties,female,australia
sample-001659.wav,that's a good idea,1,0,sixties,male,england
sample-001662.wav,you get out of here quick,1,0,thirties,male,scotland
sample-001665.wav,it was dropping off in flakes and raining down on the sand,3,0,thirties,male,us
sample-001673.wav,the engines roared as the rocket lifted its precious cargo up into the atmosphere,1,0,thirties,male,us
sample-001675.wav,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,male,us
sample-001679.wav,the old man returned the book to the boy,1,0,twenties,other,ireland
sample-001682.wav,and so do i,1,0,teens,male,england
sample-001684.wav,strange images passed through my mind,2,0,twenties,male,us
sample-001691.wav,the englishman asked if they were in danger,1,0,twenties,male,us
sample-001694.wav,what a wonderful weather,1,0,sixties,male,england
sample-001695.wav,how do you stop this thing,3,0,thirties,male,england
sample-001699.wav,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fourties,female,us
sample-001705.wav,then i don't get paid,2,1,fifties,female,us
sample-001709.wav,licorice is a black chewy food,3,0,thirties,male,us
sample-001710.wav,but he had to move on,2,0,sixties,female,australia
sample-001711.wav,i was impatient to see it opened,6,0,fifties,male,us
sample-001712.wav,the dead soldiers were replaced by others and life went on,2,0,twenties,male,us
sample-001713.wav,it's gonna put our city on the map,2,0,thirties,male,england
sample-001720.wav,the boy's name was santiago,2,0,twenties,male,us
sample-001721.wav,this is for you,1,0,twenties,female,us
sample-001722.wav,there's the professor now,2,0,twenties,male,indian
sample-001723.wav,you dominated those horsemen with the way you looked at them he said,2,0,fourties,male,england
sample-001724.wav,the omens had told him so,3,0,teens,male,us
sample-001726.wav,we must stay hidden,1,0,fourties,female,canada
sample-001728.wav,how'd you happen to fall in,1,0,thirties,male,us
sample-001729.wav,now i'm beginning what i could have started ten years ago,4,0,twenties,male,indian
sample-001730.wav,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fourties,male,england
sample-001731.wav,if i could i'd write a huge encyclopedia just about the words luck and coincidence,3,0,teens,female,australia
sample-001733.wav,there were lights in the upper windows of the houses when the people went to bed,1,0,twenties,female,us
sample-001738.wav,then suddenly he noticed it with a start,1,0,twenties,male,us
sample-001741.wav,it's still sopping wet,3,0,sixties,male,england
sample-001746.wav,my seven year resume gap is marked not drugs,3,0,fifties,female,us
sample-001750.wav,how long since we've seen each other,1,0,twenties,male,us
sample-001754.wav,now i will drift gently off to dreamland,1,0,twenties,male,indian
sample-001758.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,fourties,male,england
sample-001759.wav,you have to cross the entire sahara desert said the young man,3,0,twenties,female,us
sample-001766.wav,the men of the desert were already familiar with that wind,3,0,sixties,female,england
sample-001769.wav,mind if i sit down,1,0,fourties,male,england
sample-001771.wav,something's the matter with daddy,2,0,fourties,female,us
sample-001772.wav,i know what it's going to be like,1,0,teens,female,england
sample-001781.wav,then it became a signal of danger,3,0,fourties,male,australia
sample-001783.wav,you know i'd tell you if i had it,1,0,twenties,male,england
sample-001785.wav,they have their eyes glued on his face,1,0,thirties,male,canada
sample-001786.wav,when i had my sheep i was happy and i made those around me happy,1,0,,,us
sample-001789.wav,if only we could see it,1,0,fifties,female,us
sample-001790.wav,and the solid part was called the philosopher's stone,1,0,teens,male,newzealand
sample-001791.wav,dont share your opinions so readily because you never know who is listening,2,0,twenties,male,indian
sample-001795.wav,i had seen all that it would presently bring me,3,0,fourties,male,us
sample-001799.wav,it was dropping off in flakes and raining down on the sand,4,0,twenties,female,england
sample-001801.wav,golf stands for the letter g in the nato phonetic alphabet,1,0,fifties,female,indian
sample-001803.wav,he walked slowly through the market,4,0,fifties,male,canada
sample-001807.wav,then she took both of his hands in hers and began quietly to pray,1,0,fourties,male,england
sample-001808.wav,it was rising slowly and painfully out of the cylinder,1,0,thirties,female,us
sample-001809.wav,the dead soldiers were replaced by others and life went on,15,0,thirties,male,indian
sample-001811.wav,love is the force that transforms and improves the soul of the world,2,1,thirties,female,us
sample-001813.wav,we don't know what's in the confounded thing do you,3,0,fifties,female,us
sample-001819.wav,and yet none of these people has ever met the old king,1,0,fifties,male,scotland
sample-001820.wav,i just know that the tradition is always right,1,0,twenties,male,canada
sample-001824.wav,the first rule of don't fight club is let's talk about it,2,0,twenties,male,us
sample-001826.wav,almost everyone here speaks spanish,1,0,fourties,male,us
sample-001827.wav,the child soaked up information like a sponge,1,0,thirties,male,southatlandtic
sample-001829.wav,the area was swirling in dust so intense that it hid the moon from view,1,0,fifties,male,scotland
sample-001830.wav,storm increasing over the rockies,1,0,twenties,male,us
sample-001837.wav,but they really don't know what they're saying,2,0,thirties,female,australia
sample-001845.wav,there were mountains in the distance,3,0,fourties,male,us
sample-001848.wav,but he's on the right track,5,0,thirties,female,indian
sample-001850.wav,i'm going to them,2,0,thirties,female,england
sample-001851.wav,what had been next to him five minutes ago was now at the other side,9,1,thirties,male,england
sample-001854.wav,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,fourties,male,australia
sample-001859.wav,what do they want,2,0,thirties,male,us
sample-001864.wav,dirt and dust everywhere give me the broom,1,0,fifties,female,indian
sample-001875.wav,it seemed such a little thing so bright and small and still,2,0,twenties,male,us
sample-001877.wav,i myself heard nothing of that,2,1,fourties,male,england
sample-001883.wav,that's what i was sent down for,1,0,fifties,male,australia
sample-001886.wav,something older than humanity more ancient than the desert,1,0,twenties,male,indian
sample-001888.wav,the sun was very hot this summer,1,0,thirties,male,ireland
sample-001892.wav,i'll get it for you,1,0,twenties,male,us
sample-001899.wav,if i could i'd write a huge encyclopedia just about the words luck and coincidence,1,0,sixties,male,england
sample-001901.wav,maybe it was because they moved around so much,3,0,twenties,male,us
sample-001907.wav,from here on you will be alone the alchemist said,2,0,twenties,male,us
sample-001908.wav,the first rule of don't fight club is let's talk about it,2,0,twenties,female,us
sample-001913.wav,his heart squeezed as if his chest had suddenly compressed it,2,0,fifties,male,scotland
sample-001915.wav,from atop its walls one can catch a glimpse of africa,3,1,twenties,male,canada
sample-001917.wav,lots of places sell tea around here the merchant said,3,0,thirties,male,australia
sample-001918.wav,the streamer of gas came out towards us,5,0,,male,us
sample-001920.wav,but just before lunchtime a boy stopped in front of the shop,1,0,sixties,male,canada
sample-001925.wav,about time one of you lunkheads said it,1,0,fifties,male,us
sample-001926.wav,this is for you,3,0,thirties,male,us
sample-001927.wav,all things are one the old man had said,3,0,,,us
sample-001930.wav,i heard a peculiar humming sound from the pit,4,0,thirties,female,us
sample-001935.wav,the desert didn't answer him for a few moments,3,0,fifties,female,us
sample-001938.wav,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,sixties,male,us
sample-001939.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,fourties,male,england
sample-001944.wav,the boy knew a lot of people in the city,5,1,twenties,male,canada
sample-001948.wav,the top had certainly ceased to rotate,3,0,twenties,male,australia
sample-001949.wav,when he saw henderson in his garden he called over the fence and made himself understood,2,0,teens,female,england
sample-001952.wav,he didn't need to seek out the old woman for this,3,0,seventies,male,england
sample-001953.wav,once you get into the desert there's no going back said the camel driver,3,0,twenties,male,us
sample-001959.wav,no baselines or comparison to state of the art is provided,1,0,twenties,male,us
sample-001963.wav,that's what makes it romantic,2,1,thirties,male,us
sample-001974.wav,you should see the other guy specifically how good at fighting he is,2,1,fourties,male,england
sample-001975.wav,you'll be the counselor of the oasis,8,0,fifties,male,ireland
sample-001979.wav,he approached the mass and was surprised at the size and the shape,7,0,twenties,,us
sample-001981.wav,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,twenties,male,us
sample-001984.wav,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us
sample-001986.wav,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england
sample-001991.wav,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia
sample-001992.wav,the old man returned the book to the boy,2,0,twenties,female,indian
sample-001994.wav,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us
sample-001995.wav,i'm going away he said,3,0,twenties,male,us
sample-002000.wav,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us
sample-002006.wav,now i will drift gently off to dreamland,1,0,sixties,male,us
sample-002008.wav,those women are all card sharks don't be fooled,1,0,twenties,female,england
sample-002012.wav,keep your shirt on,3,0,fourties,,australia
sample-002015.wav,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us
sample-002019.wav,i want them both arrested,1,0,teens,male,england
sample-002020.wav,the list was frighteningly extensive,1,0,thirties,male,england
sample-002022.wav,i want my baby to look like you,1,0,sixties,male,scotland
sample-002024.wav,judge may not think so,1,0,twenties,male,indian
sample-002035.wav,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us
sample-002043.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england
sample-002044.wav,about how wealthy would you say,1,0,fifties,male,us
sample-002046.wav,we lit the lantern and walked over to his house,2,1,fourties,male,us
sample-002047.wav,the three fell silent,3,0,fifties,female,us
sample-002049.wav,i'm a sucker for this country,2,0,twenties,male,us
sample-002054.wav,no the alchemist answered,1,0,fifties,male,australia
sample-002059.wav,this man's going to jump as a matter of principle,2,0,twenties,female,indian
sample-002061.wav,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian
sample-002062.wav,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us
sample-002071.wav,the sword didn't fall,3,0,sixties,male,england
sample-002073.wav,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland
sample-002074.wav,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia
sample-002077.wav,life is beautiful,1,0,fourties,female,us
sample-002079.wav,i hope it works,2,0,twenties,male,england
sample-002081.wav,i don't know who anybody is any more,1,0,fourties,female,england
sample-002082.wav,she's good enough for me,1,0,teens,other,england
sample-002083.wav,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us
sample-002084.wav,you fight it cut,1,0,twenties,male,us
sample-002085.wav,we've certainly been in some sweet jams,2,0,fourties,male,us
sample-002087.wav,the terror was palpable,1,0,thirties,male,england
sample-002089.wav,i heard a faint movement under my feet,2,0,thirties,other,england
sample-002090.wav,i'm trying to think of something before those reporters get back,1,0,thirties,male,us
sample-002094.wav,the boy began to dig into the dune,1,0,fifties,male,australia
sample-002095.wav,advancing slowly they searched among the stones,1,0,twenties,male,indian
sample-002096.wav,can i help you asked the man behind the window,5,1,seventies,female,england
sample-002097.wav,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england
sample-002101.wav,who'd you say was gonna get him,3,0,teens,female,us
sample-002102.wav,who do you want,1,0,twenties,male,canada
sample-002104.wav,you'd better take it easy,2,1,thirties,male,england
sample-002110.wav,i'll just go upstairs and send it over with a messenger,1,0,thirties,male,us
sample-002113.wav,maybe no one here knows what an alchemist is,2,0,twenties,male,us
sample-002120.wav,will you help me,1,0,teens,male,indian
sample-002122.wav,let me speak to her,4,0,thirties,male,england
sample-002124.wav,the conquered half of the world on her horse's back,1,0,twenties,male,us
sample-002125.wav,she had no temperature,4,0,thirties,male,us
sample-002128.wav,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england
sample-002132.wav,my name's pete davis,1,0,fifties,female,indian
sample-002136.wav,the monk laughed when he saw me come back in tatters,1,0,fourties,male,england
sample-002138.wav,a drought hit western europe,1,0,thirties,male,canada
sample-002151.wav,reading between the lines requires understanding,1,0,thirties,female,england
sample-002152.wav,the alchemist removed the pan from the fire and set it aside to cool,1,0,thirties,female,england
sample-002156.wav,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us
sample-002158.wav,lighthouses in a foggy world,2,1,thirties,male,us
sample-002165.wav,on the first day he returned with a rabbit and on the second with two birds,2,0,twenties,female,us
sample-002166.wav,be sure you spell the name right,1,0,thirties,male,us
sample-002167.wav,it must have fallen while i was sitting over there,2,1,,male,us
sample-002168.wav,i hold the power of life and death for every person i take with me,2,0,thirties,male,us
sample-002170.wav,his grandfather was a snake,2,0,thirties,female,england
sample-002173.wav,i felt a chill down my spine,1,0,thirties,female,canada
sample-002177.wav,they formed heaps that are visible a mile and a half away,3,0,twenties,male,us
sample-002181.wav,think i'll go home and see what the family is doing,1,0,teens,male,us
sample-002184.wav,please bring mama back,3,0,fourties,male,england
sample-002185.wav,it looked like a rusty gas float,3,1,twenties,male,england
sample-002190.wav,may i go in and see him,1,0,fourties,male,england
sample-002192.wav,so what do you want of me the sun asked,3,0,teens,male,england
sample-002195.wav,the levanter increased in intensity,1,0,twenties,male,indian
sample-002196.wav,don't you understand french,1,0,fourties,male,us
sample-002200.wav,you know what i mean,1,0,fourties,male,england
sample-002201.wav,we're in no hurry the chief answered,2,1,twenties,male,indian
sample-002202.wav,coach has heard all about you,1,0,fifties,female,indian
sample-002204.wav,isnt this a parameter of the method,1,0,twenties,male,us
sample-002206.wav,which one of these men is it,2,0,fourties,male,england
sample-002216.wav,my name's pete davis,1,0,fifties,male,england
sample-002219.wav,i was torn between fear and curiosity,2,1,fourties,male,us
sample-002220.wav,the thought was so dreadful to him that he forgot about the heat and went forward,2,1,teens,female,us
sample-002221.wav,sometimes there's just no way to hold back the river,2,0,fifties,female,us
sample-002222.wav,when you are loved you can do anything in creation,3,0,twenties,female,us
sample-002224.wav,i'm a desert woman and i'm proud of that,3,0,twenties,male,ireland
sample-002226.wav,and you know it as well as i do,1,0,thirties,male,us
sample-002228.wav,i thought about the difficulties in translation that might arise,5,0,twenties,male,us
sample-002232.wav,they forgot that lead copper and iron have their own destinies to fulfill,3,0,fourties,female,us
sample-002237.wav,he brought six sheep with him,2,0,fifties,male,us
sample-002241.wav,there was very little talking,8,0,fifties,male,us
sample-002242.wav,i have had the same dream twice he said,3,1,twenties,male,england
sample-002245.wav,then suddenly he noticed it with a start,7,1,twenties,male,us
sample-002246.wav,if i had told you you wouldn't have seen the pyramids,3,0,twenties,male,us
sample-002248.wav,it's candice now on long distance from washington,1,0,sixties,male,us
sample-002250.wav,it's a simple story,1,0,thirties,male,england
sample-002252.wav,it considers the horizontal dimension as time,5,1,thirties,male,england
sample-002255.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,7,0,thirties,male,us
sample-002257.wav,the boy was surprised and then irritated,3,0,,female,canada
sample-002263.wav,why was it that he wanted the boy to serve as his instrument,4,0,fourties,male,us
sample-002264.wav,no one paid any attention to the two travelers,2,0,twenties,female,us
sample-002267.wav,they rode for the entire day,1,0,thirties,male,australia
sample-002269.wav,hires two personal trainers and make one of them train the other one,1,0,sixties,female,african
sample-002271.wav,he couldn't have been wrong,9,0,thirties,male,england
sample-002272.wav,and the leader posted armed sentinels at the fringes of the group,3,0,fourties,male,england
sample-002275.wav,i thought the unscrewing might be automatic,3,1,fifties,male,us
